id,price
1336,417.38125180891143
1337,1036.9951320057776
1338,713.5735711761613
1339,3232.509940564552
1340,15260.02961778056
1341,2844.136913665803
1342,777.6480216328564
1343,1454.947684117874
1344,13613.941417159042
1345,17473.929148080737
1346,800.9871418026934
1347,3453.404572084198
1348,4792.250177398512
1349,1780.303943398202
1350,2721.97254478829
1351,712.0284322311567
1352,3469.7744209117473
1353,550.4106574801156
1354,1165.3516128123135
1355,2289.9627849412545
1356,1192.0174502442
1357,734.4538306041296
1358,5061.960923883284
1359,771.5737144959984
1360,5452.891955201635
1361,7067.099887419342
1362,788.1867346304005
1363,7863.280726409729
1364,2537.541526992957
1365,519.99775
1366,954.8924913117195
1367,864.5495696008984
1368,549.4908664784111
1369,1350.2498033143943
1370,2322.2546415139395
1371,4064.5461614955047
1372,2699.837301850595
1373,5426.416751700303
1374,694.5661093915674
1375,8395.814618666192
1376,6677.35922221796
1377,823.1318436491098
1378,948.140657011261
1379,2388.1125475578533
1380,3840.917385634147
1381,720.717397571085
1382,642.5697882411943
1383,2185.2155290050837
1384,11080.062210317461
1385,2267.0518968999127
1386,4167.821544947214
1387,4338.429393462552
1388,17430.72774275724
1389,2184.5294421162343
1390,887.4666767609746
1391,777.6480216328564
1392,13420.420656298256
1393,1940.5271822271004
1394,6186.594599308353
1395,2506.8261074598886
1396,611.7583049165027
1397,7381.392045614002
1398,5315.577366792027
1399,7918.686004504864
1400,3224.1013001367814
1401,4677.429467148944
1402,6727.245392625169
1403,769.7555910573174
1404,2490.8077081562424
1405,2969.1777230409434
1406,15673.637135331954
1407,2052.5514142757897
1408,1089.0914475378354
1409,484.4413172349861
1410,2785.6015052578955
1411,6516.856018509561
1412,8766.203748541966
1413,1296.6358180127688
1414,7946.256332676704
1415,1079.5785667974812
1416,7322.865132725192
1417,659.0877383964793
1418,773.1075578116818
1419,655.717802226178
1420,5045.571889250259
1421,5470.486648617795
1422,15628.426309137874
1423,4925.479360975816
1424,2073.5597090716806
1425,1256.0384017893239
1426,2388.9627116739734
1427,4794.124164241658
1428,1742.0292859884712
1429,3148.636065704579
1430,4646.019642857143
1431,3663.6353199402074
1432,14925.769272993071
1433,6108.667264191355
1434,1384.1625778929852
1435,1964.872214809585
1436,3851.9326974801106
1437,1057.4375373486937
1438,4240.557944303811
1439,635.8459495751833
1440,5895.33783144981
1441,4474.349718953685
1442,9446.418107526035
1443,2652.7915335389976
1444,669.5367978605686
1445,707.21854425747
1446,702.3852840999442
1447,9501.170520775599
1448,3320.7637409253675
1449,5426.488840697554
1450,8503.352875917808
1451,636.8204768412045
1452,9178.4830195222
1453,801.4137856363262
1454,4041.543908129024
1455,1926.8644516564714
1456,2232.0414951590237
1457,5213.401760089902
1458,2987.2901861961755
1459,7984.609566434017
1460,673.4071239531011
1461,798.7042970473112
1462,1874.7694061310572
1463,10378.655793226433
1464,4201.297872171119
1465,4334.038679092336
1466,852.5563148494567
1467,937.5576296990849
1468,3401.9346070496795
1469,4769.225429810261
1470,701.4938002308928
1471,5521.479342321278
1472,553.0024300482872
1473,11109.949563634946
1474,15104.269593855988
1475,1018.7084208673821
1476,701.4086041327151
1477,16340.162170183905
1478,5051.424980757988
1479,973.4891113703928
1480,4426.144966347204
1481,4717.843205891124
1482,16224.151410087585
1483,725.7562710629248
1484,1281.5961385805067
1485,2059.3806031746035
1486,7611.092879547452
1487,1288.25037967297
1488,742.4328688112121
1489,8788.251115308429
1490,1308.264130651689
1491,946.2147310301408
1492,5001.279815429096
1493,11638.145782195747
1494,1975.2320742803774
1495,688.6788584231831
1496,8294.438072767762
1497,2159.017506743257
1498,2020.2469742633405
1499,6022.7809246046
1500,2515.7965368312616
1501,5095.766435807673
1502,10563.542672779944
1503,4631.612528544879
1504,1268.9493011427603
1505,6635.008699938753
1506,1849.3956502331123
1507,521.422543128397
1508,1359.1794082714396
1509,14167.258216207281
1510,7910.624128698371
1511,637.606812538604
1512,4486.418535834724
1513,2954.644697621858
1514,3523.65051181958
1515,3804.475811018951
1516,1148.867354048729
1517,573.4375439006988
1518,635.913598017816
1519,2625.186758716628
1520,1010.9081676941476
1521,2025.2008679731612
1522,983.9396253052504
1523,6359.010701299831
1524,1466.5980264336936
1525,460.17916202502084
1526,2208.238514903381
1527,1763.1614610901677
1528,998.1670363445736
1529,5151.28545137896
1530,955.1956677748052
1531,7435.112827150703
1532,966.2644733460745
1533,713.0949546551559
1534,1918.715742710033
1535,771.5737144959984
1536,12057.187489794029
1537,8985.361650669027
1538,9179.991128992378
1539,14271.958254112764
1540,799.4291776687127
1541,1712.3125602996377
1542,1376.6457709245838
1543,4770.622183130596
1544,4726.02617322581
1545,8473.937985197164
1546,5284.690089004759
1547,14065.318235735731
1548,8535.985982979815
1549,2343.321768100288
1550,620.3231865489182
1551,7622.0916184286425
1552,485.8841867991375
1553,3212.5630531668485
1554,4138.825781347207
1555,565.1227610356033
1556,12910.157905826969
1557,8726.149192519775
1558,778.6760254066055
1559,7539.5566729827415
1560,8376.819117155896
1561,1366.7620851940133
1562,12090.550927694812
1563,587.2626281044077
1564,3138.3110700270718
1565,3095.653323334095
1566,672.3795888554704
1567,1610.5980964391256
1568,7011.31699861756
1569,8251.079386203544
1570,3493.859746723525
1571,15906.997893583539
1572,830.068053749561
1573,3379.6006895668024
1574,752.3563549194224
1575,3474.71929553605
1576,2106.958136035261
1577,16761.639705096233
1578,5281.1824031385295
1579,713.7875234463635
1580,638.4205538443548
1581,685.0089825992156
1582,627.6732009660008
1583,10196.862378417318
1584,476.3753804248973
1585,3129.897537848339
1586,2382.3924421072616
1587,3777.5829569566386
1588,872.0142761625677
1589,4161.8546978098075
1590,819.6968589789242
1591,2889.615703255524
1592,1963.6452655670882
1593,795.9103846153845
1594,2628.128534964574
1595,858.2739451745437
1596,2238.3076637211725
1597,913.8607097114967
1598,693.4173938811773
1599,919.6205608212922
1600,1523.2962252925531
1601,1463.6714878780163
1602,1146.9324947868445
1603,996.5656374287038
1604,822.0086079066109
1605,9554.032557289382
1606,5355.012187146796
1607,6021.235718343494
1608,4554.801688345485
1609,611.6852856323143
1610,5879.64479801225
1611,16017.915257417157
1612,1768.820679995443
1613,16199.280085930233
1614,588.3337788526286
1615,710.8000439827493
1616,520.8074938355564
1617,1139.0426090003257
1618,2501.175640138902
1619,440.02109731090167
1620,1947.245664201753
1621,10581.33610122247
1622,5392.635683752032
1623,480.0046000666491
1624,815.0074389564163
1625,644.5646319739973
1626,16204.323509440474
1627,638.2695410300736
1628,5586.226090181294
1629,1823.7870187612984
1630,4871.502984126983
1631,505.7052653309957
1632,1611.8649876357
1633,973.153895942972
1634,691.3137241357888
1635,627.4240242762664
1636,849.8616784289152
1637,919.5078899578402
1638,864.686336463967
1639,977.9947952938446
1640,11227.094523809525
1641,580.554300470608
1642,1919.3950238742518
1643,16824.959664734244
1644,1502.3262038391265
1645,4068.2886873740586
1646,794.3098341622032
1647,4726.570210289217
1648,12436.263011904759
1649,9428.04860483349
1650,664.1430116002421
1651,12356.292694239679
1652,7789.550810752812
1653,15224.43836162552
1654,6237.852746969692
1655,9797.02611141073
1656,2034.89494901539
1657,2737.308948745455
1658,1109.6377494726985
1659,4916.2266937339355
1660,3413.9737301818454
1661,907.2665802824345
1662,1276.4185262515264
1663,3391.818061478136
1664,1132.7524966843105
1665,1674.8435652294356
1666,1323.512354710471
1667,1127.9251393371655
1668,2979.031142857142
1669,5886.204708765262
1670,1723.2984819780131
1671,624.9910749712348
1672,1812.8147195298038
1673,11054.61395987436
1674,5868.0318234880215
1675,679.4504222131842
1676,4531.822238597174
1677,2406.7704397312973
1678,3936.674655275161
1679,1683.9083497518202
1680,5277.673145682821
1681,12306.506990032518
1682,951.2658870666368
1683,1938.9510421478396
1684,488.4482547091153
1685,5112.421133226342
1686,656.0506758151221
1687,6306.59404021092
1688,3076.902542473299
1689,4177.932729193088
1690,7377.222270749986
1691,904.4390689795965
1692,1220.51786976912
1693,1163.6054045725984
1694,4736.761539287079
1695,4569.108616372581
1696,512.3875496872573
1697,4393.760644192127
1698,1308.125176685993
1699,840.9278282526776
1700,5317.240468129279
1701,1825.8676614145138
1702,2505.4127540429913
1703,752.1564241522697
1704,15766.550880667943
1705,4424.054233472373
1706,620.3452189944467
1707,897.8776702875839
1708,2665.0650143726657
1709,4295.238291470422
1710,13692.625893547269
1711,1301.7349403651904
1712,8552.512678951958
1713,7174.736081719277
1714,16437.03056423157
1715,8754.113261348703
1716,6297.533833499588
1717,2812.0431558638957
1718,539.1729082268356
1719,1984.1820033803003
1720,828.9519388730857
1721,11088.495281519736
1722,7453.997702900478
1723,14830.34723746204
1724,1604.6698676841525
1725,2207.9999749923013
1726,684.9094566665086
1727,2850.3098174603174
1728,1163.4197868760523
1729,7086.028464342772
1730,17245.661223006624
1731,8070.427531305999
1732,16258.17930924566
1733,5197.6379902415265
1734,544.2096551213656
1735,1515.2627795284955
1736,3192.3035402391147
1737,786.0417288108275
1738,5168.211616641972
1739,4100.268237579555
1740,553.7880698839954
1741,14807.886759718142
1742,5222.442045340371
1743,7104.573401719067
1744,16402.95192748918
1745,1292.002523567472
1746,6435.795097962072
1747,5802.080728627512
1748,701.0694118467441
1749,467.9467187254636
1750,525.5004285409738
1751,1070.4424268417285
1752,1759.0088278671872
1753,8326.72901692486
1754,2289.9627849412545
1755,3305.8492267206257
1756,656.8692150670472
1757,841.0127193030236
1758,469.1994211250819
1759,6001.6692084535825
1760,1045.5983706444429
1761,911.838609628038
1762,2158.483104457041
1763,878.0405322283302
1764,8600.161390304398
1765,4171.615414714655
1766,583.0679434413007
1767,620.3231865489182
1768,9431.285986364106
1769,5932.981729758704
1770,4105.024146355982
1771,641.5226217657042
1772,537.5745585460647
1773,2015.415
1774,528.6637383780072
1775,6658.9356318399
1776,11796.884868043719
1777,1300.1932771783231
1778,757.4890216450683
1779,660.5481183326614
1780,4922.428757993185
1781,1998.2945269238617
1782,6683.786716350911
1783,7177.7664556978825
1784,1292.8629640326938
1785,1287.57498306917
1786,693.7808627791012
1787,1619.2604734825984
1788,5585.037355889957
1789,7100.163293417366
1790,11719.415679442762
1791,6685.751056570256
1792,6915.348361713439
1793,1545.087096320346
1794,2101.405099587345
1795,799.4291776687127
1796,483.39154273467216
1797,834.7775264546946
1798,3379.809119923365
1799,662.4059317299206
1800,4123.2019115821295
1801,828.5623933970132
1802,1396.2145021003817
1803,725.6162996338526
1804,2315.5145003267053
1805,2823.601341651819
1806,4616.959891103265
1807,727.563462629101
1808,920.1480943877006
1809,628.5276950029922
1810,2935.014411867018
1811,1772.0177130107145
1812,1998.8448132212209
1813,775.863781703724
1814,4939.3448149690985
1815,3648.831203986194
1816,505.13637096165724
1817,2746.823281616784
1818,16423.78153282828
1819,1458.6066889375622
1820,644.7754941582474
1821,2343.4166044798753
1822,6510.610957546243
1823,1082.9872378647003
1824,544.363689969802
1825,3324.535327793831
1826,697.6208900510817
1827,16418.69
1828,747.4523901194111
1829,4186.327462818596
1830,1215.7464537076035
1831,10654.452398761501
1832,1775.7810211482677
1833,776.61809729125
1834,5515.176737552115
1835,547.3045103801692
1836,389.50637168766895
1837,9595.28749488348
1838,10380.325082225681
1839,2535.727724673116
1840,3419.1354865274952
1841,11090.795844057233
1842,11247.76217872894
1843,2711.338755543261
1844,13775.216691232485
1845,6565.320266417208
1846,501.6185881485947
1847,914.7522598023362
1848,4130.568775438702
1849,5112.421133226342
1850,16320.459123868479
1851,10608.057885311837
1852,3822.99887774275
1853,5177.299170883236
1854,10748.54346000531
1855,3369.3763814173594
1856,14306.968997002996
1857,2455.9267254922624
1858,7486.272782594344
1859,903.9206744989486
1860,967.4875579913764
1861,5477.098595068377
1862,1577.2628235897691
1863,4115.373984705651
1864,7451.717723677844
1865,1667.922528718296
1866,2776.8016020399837
1867,1810.7519876778838
1868,800.8507543863617
1869,3342.7037863979344
1870,1057.9145732963727
1871,499.00649603854964
1872,6960.46600035136
1873,1801.0266876110143
1874,952.7852061329199
1875,3586.7224663489837
1876,6731.5555424280865
1877,4793.768639077327
1878,4787.508213319214
1879,2342.649638366416
1880,4496.88334249823
1881,498.02628834165193
1882,16245.849281452938
1883,662.9042531396221
1884,901.2323202488474
1885,698.0032247300379
1886,5081.240105194409
1887,3172.034084779852
1888,3779.0686282653896
1889,7286.485010026274
1890,8148.288613849834
1891,1800.9706296399997
1892,4798.536640411575
1893,993.4387756994229
1894,15130.026800798147
1895,10768.67313288356
1896,925.50382420256
1897,6680.0746504454
1898,1855.161600650176
1899,2781.036705695843
1900,547.3045103801692
1901,697.6208900510817
1902,2454.8922201509386
1903,1935.9596982227315
1904,615.794691529714
1905,1978.5926378849479
1906,527.9141191170439
1907,465.24624474679104
1908,995.5456332823663
1909,3376.8995474586754
1910,5011.960474520085
1911,10922.265275771657
1912,6520.863968177371
1913,684.9094566665086
1914,1823.5743607309132
1915,5088.867470128503
1916,1078.5142679251378
1917,8302.537432062321
1918,1439.5986541198054
1919,1021.3719041922128
1920,413.95959986194015
1921,4369.013940578501
1922,7158.65589568487
1923,648.1162043777534
1924,4426.415294557964
1925,3400.036498638261
1926,1698.1069153313929
1927,652.5079168625646
1928,2768.423800821401
1929,3040.012841601563
1930,817.8354902224072
1931,1153.4474087115764
1932,1545.956469300373
1933,2010.3962712625873
1934,5586.996110082854
1935,12107.185955465153
1936,697.2426034472142
1937,691.8978853882846
1938,713.0949546551559
1939,1824.9105696942984
1940,2489.4739078666703
1941,1424.16199046052
1942,960.3654680010493
1943,5435.569264105027
1944,3511.639158814326
1945,3299.769042909574
1946,961.2212129270114
1947,12276.327201813127
1948,3137.8792687746145
1949,12331.327912756258
1950,1989.3840655918038
1951,9909.567345936814
1952,4279.750842576188
1953,896.5166517517865
1954,7599.5952917461955
1955,9345.183881107503
1956,4346.005504385965
1957,1675.3751330277137
1958,736.5778244418497
1959,15418.436477195353
1960,884.782893857807
1961,994.2032342049247
1962,3869.9779381534186
1963,13263.603102226267
1964,934.6253059592104
1965,7690.5399068653005
1966,13828.414486183945
1967,10947.584424690833
1968,2002.0069766965275
1969,846.0734890350574
1970,1133.996043123008
1971,7166.8625361396935
1972,14719.060444776493
1973,623.5688019622511
1974,3829.4350807485644
1975,451.8147471599043
1976,639.2982560998827
1977,6789.239768553883
1978,3176.6831187336134
1979,2455.163317874818
1980,711.2866081377877
1981,3814.0028161093574
1982,1808.5956527858395
1983,3043.2396196232385
1984,3429.3531489261904
