id,price
1336,418.2882633352672
1337,1041.9032441094698
1338,683.4878079030386
1339,3335.1920591893904
1340,16784.87691361537
1341,2843.6599431296745
1342,768.0632883576554
1343,1453.6059165690133
1344,13561.285721040489
1345,17264.83904787095
1346,778.2523841075604
1347,3464.6586237639253
1348,4698.980702531297
1349,1763.3586098805151
1350,2824.8098969516177
1351,732.6410188424284
1352,3463.0904319755855
1353,551.4347297204081
1354,1169.7631292181522
1355,2404.001202524504
1356,1276.2573429227205
1357,758.3906558120409
1358,5058.753286848976
1359,767.3941144406299
1360,5326.354849440238
1361,7062.250276691583
1362,769.4616299051846
1363,7655.864947229757
1364,2584.9057768282346
1365,518.3709195526695
1366,949.0500030303479
1367,860.8220880884186
1368,545.9006093784401
1369,1342.6029330895897
1370,2337.104980102252
1371,4124.066296094203
1372,2681.396153517976
1373,5385.509711779218
1374,679.691979174031
1375,8471.521017599569
1376,6622.792958981448
1377,851.0605163175425
1378,938.8770277099767
1379,2444.673953018895
1380,3849.590655914623
1381,720.2855386481292
1382,637.2902746192794
1383,2163.9975736887422
1384,10794.32396969697
1385,2306.944588828763
1386,4137.299723797339
1387,4365.516691942438
1388,17364.899406746033
1389,2168.955568312308
1390,878.9220085231152
1391,767.3941144406299
1392,13680.908965647617
1393,1925.6095137047198
1394,6300.824991283865
1395,2521.089597630872
1396,604.515110539192
1397,7660.372305636072
1398,5421.616456715498
1399,7975.31621747727
1400,3239.2624787293435
1401,4590.948457545163
1402,6727.30289825534
1403,772.0321737793441
1404,2494.7445928053726
1405,2981.1374040955257
1406,15598.988023353457
1407,2105.92047111831
1408,1070.3575113862257
1409,479.8432410592214
1410,2761.9694890981705
1411,6514.843385854411
1412,8728.458311058208
1413,1315.2474875710159
1414,8243.762482140733
1415,1066.4971250356386
1416,6978.632519479991
1417,675.1704464184123
1418,784.482565559263
1419,662.7539784057391
1420,5215.629375162992
1421,5324.384184962671
1422,15564.556327542487
1423,4905.908701526254
1424,2016.8293818782406
1425,1253.6758453773753
1426,2431.2389533853234
1427,4798.327245306763
1428,1712.3276039495559
1429,3241.748390870352
1430,4578.203437728938
1431,3633.6602230570984
1432,14988.814461462998
1433,6510.261355225638
1434,1401.5272202564893
1435,2030.158265741969
1436,3886.5774341560045
1437,1079.8057446123184
1438,4281.171617681116
1439,631.402549290907
1440,5979.411544024799
1441,4385.623623055579
1442,9516.483969685292
1443,2630.033241288044
1444,650.3443570670057
1445,727.0580457989549
1446,700.9504006979918
1447,9701.798009690745
1448,3387.014042440031
1449,5091.961620619901
1450,8433.773943949718
1451,637.4891807546113
1452,8946.86592946338
1453,809.8122957012748
1454,3882.412819773166
1455,1911.0715463593267
1456,2280.939220679361
1457,5179.731632608035
1458,2977.3454426507924
1459,8530.7869936152
1460,656.1951827516201
1461,817.3839664057163
1462,1890.2205826817215
1463,10547.796178009854
1464,4152.464427889972
1465,4322.653865619963
1466,846.239587799474
1467,947.0012847486041
1468,3369.461284771032
1469,4804.760310683247
1470,705.4533035179371
1471,5389.396556272795
1472,562.6304677312069
1473,11138.591208566055
1474,15427.40208628041
1475,1016.6430718311458
1476,693.6125109810296
1477,16698.53013163814
1478,5040.454371880498
1479,968.2171535650165
1480,4490.407154861988
1481,4630.658907634105
1482,16177.903709657729
1483,746.9750691174423
1484,1276.435981484083
1485,2086.181484126984
1486,7440.514034534893
1487,1183.9580485588717
1488,742.7937365318073
1489,8892.596673912043
1490,1283.9632903344038
1491,938.9211367137908
1492,5004.068604305448
1493,11404.789215716883
1494,1978.6549704499691
1495,694.0153327213618
1496,7806.078486018354
1497,1959.4359160028805
1498,2005.436171507776
1499,5964.2519995339235
1500,2506.427826415551
1501,5062.75629241333
1502,10513.632343879155
1503,4617.985124474994
1504,1277.921616597573
1505,6703.42833223193
1506,1901.8090901403855
1507,519.4670383275671
1508,1344.237640712353
1509,14112.000184405131
1510,8168.038423053787
1511,637.4891807546113
1512,4431.151277843517
1513,2924.721998703866
1514,3707.489756818697
1515,3971.0021962511046
1516,1181.0044642565035
1517,571.9973116167598
1518,678.3217131397208
1519,2637.8880789514824
1520,1048.288767505912
1521,2175.5323014268065
1522,1022.5948818681319
1523,6177.310365594702
1524,1502.584839630562
1525,455.7493578822216
1526,2291.517310395931
1527,1763.3819740183594
1528,981.9507653036761
1529,5127.295819124234
1530,935.0393171142614
1531,7381.820294549413
1532,964.8829764234339
1533,743.8206315980264
1534,1866.8226223161653
1535,767.3941144406299
1536,11866.100156103139
1537,9147.491763396827
1538,9332.398411733187
1539,13328.898888280222
1540,816.7147924886908
1541,1709.173297486248
1542,1372.1843402340457
1543,4867.549948501319
1544,4634.654090330273
1545,8465.10635621409
1546,5180.160613068681
1547,14049.640876431857
1548,8464.662826440142
1549,2310.4781296106853
1550,622.1486349929812
1551,7511.352038512059
1552,473.2518714412904
1553,3244.988843910871
1554,4113.905123454655
1555,545.6226883977158
1556,12321.320978711306
1557,8623.592264695144
1558,767.3941144406299
1559,7533.391061003042
1560,8200.860690803116
1561,1343.1926060942742
1562,12255.494765987016
1563,623.7583494084151
1564,3183.957567628502
1565,3099.7785358004626
1566,673.4825656361251
1567,1594.2530889530133
1568,6987.694417048949
1569,8104.180162131528
1570,3447.2431288200687
1571,16134.99034085751
1572,811.1519343040613
1573,3220.6189075332722
1574,733.4011598559279
1575,3587.3674657920637
1576,2155.2827318149957
1577,16574.59273733259
1578,5499.331470588235
1579,695.4682090455141
1580,632.3392218389615
1581,660.8526860447372
1582,623.5176843274135
1583,9800.567312041376
1584,495.9667545987828
1585,3160.868020769616
1586,2412.964309002419
1587,3720.328400780621
1588,869.86298497062
1589,4219.613530408467
1590,798.59231319193
1591,2978.3529672343016
1592,1957.0106541296418
1593,784.261264069264
1594,2568.382698816183
1595,859.1311460343593
1596,2290.984893632082
1597,945.7370933263243
1598,710.6232836823968
1599,915.5003315832734
1600,1594.6922902636582
1601,1453.2233057374124
1602,1146.3625828051427
1603,993.6570637446947
1604,829.9215416787868
1605,9762.046010136684
1606,5267.717198501636
1607,6000.321210735705
1608,4569.8425365077155
1609,592.2489811165846
1610,5901.69463682329
1611,16181.80255504691
1612,1812.756935722603
1613,16064.251218354353
1614,603.5017162704648
1615,700.3879605783477
1616,513.3036218284395
1617,1139.516310415536
1618,2487.55917434044
1619,436.43660777937424
1620,1967.6371840244246
1621,11095.526913544787
1622,5240.97032358416
1623,484.27473984493025
1624,789.2838011369062
1625,658.3437832922136
1626,16725.109481921143
1627,668.2752487761007
1628,5425.415233095549
1629,1784.0491079315675
1630,5002.541547835496
1631,503.4591332743354
1632,1613.9491044326287
1633,958.9181115810268
1634,679.8277116186927
1635,624.7813388388754
1636,812.702330687159
1637,913.3475043718781
1638,868.0605786067599
1639,967.2541252435095
1640,11736.168041791543
1641,559.3317949377523
1642,1920.877444202856
1643,17062.364148908386
1644,1555.6102354716922
1645,4050.745358610212
1646,799.6906298513939
1647,4830.3291532589465
1648,12431.596156926407
1649,9512.389118188825
1650,666.543008991082
1651,12291.218071540898
1652,7872.92931986057
1653,15081.534725368558
1654,6324.040506340161
1655,10088.259431338525
1656,2083.2016895442707
1657,2710.2745155549405
1658,1105.7540165033697
1659,4616.725040610877
1660,3386.1566173730957
1661,900.3799763987056
1662,1297.537564443092
1663,3336.4762541419313
1664,1112.8806006725138
1665,1643.2276837205325
1666,1360.8988986344534
1667,1146.589423033926
1668,2974.6533612637363
1669,6315.556210429564
1670,1734.7277144087684
1671,634.315163007297
1672,1872.6960140005237
1673,10676.551169679176
1674,5743.9165445211665
1675,679.8633950672903
1676,4495.249459584524
1677,2366.8635622945085
1678,3988.7251542360614
1679,1691.7903303262945
1680,5208.184805596666
1681,12496.369210838473
1682,959.0839878587218
1683,1915.7537148018368
1684,487.34765714688365
1685,5107.455272630727
1686,639.8142493805749
1687,6412.142140439303
1688,3064.024496222536
1689,4193.680561619368
1690,7492.986803092307
1691,888.1194962158354
1692,1245.4536227106228
1693,1147.8879260078204
1694,4766.395145165454
1695,4596.001005173012
1696,514.0889119552023
1697,4335.545826301942
1698,1348.3209807194348
1699,843.2317312023969
1700,5575.283634480733
1701,1823.1099346456526
1702,2508.6418295965636
1703,748.1066782607287
1704,15473.140013990871
1705,4383.405121580603
1706,624.8992104207849
1707,911.3978129613123
1708,2648.106550992238
1709,4305.09974086644
1710,13218.092401294993
1711,1230.914164772319
1712,8824.741788136298
1713,7142.374454253403
1714,16419.650899455588
1715,8577.385531773416
1716,6142.22865631235
1717,2850.0032454271736
1718,533.5484538026458
1719,2044.4125358448166
1720,831.5388211789478
1721,11166.304065351316
1722,7317.540408544201
1723,14400.526424305981
1724,1532.4697601876196
1725,2237.834689680616
1726,697.7513672652848
1727,2814.769788638262
1728,1089.4547877532946
1729,7359.7035602061105
1730,17149.79391417978
1731,8275.673867646154
1732,16097.245234886454
1733,5249.116000291376
1734,542.9162174031244
1735,1488.6711399332378
1736,3280.8306506267695
1737,768.5508233805817
1738,5140.811740152073
1739,4160.9200866698475
1740,547.9851457928027
1741,14813.13747460505
1742,5234.117316213966
1743,6848.309499843675
1744,15747.253047619048
1745,1283.8743963753386
1746,6441.978415311692
1747,6038.496459280355
1748,687.6436214745195
1749,503.86621241052325
1750,524.4914367174418
1751,1072.668634176241
1752,1755.7980272194523
1753,8231.958638255082
1754,2404.001202524504
1755,3264.7050326124463
1756,622.9713460431223
1757,853.6408080273825
1758,475.7797804848201
1759,5815.313884810724
1760,1072.8768617017265
1761,911.2111392611197
1762,2178.586891254107
1763,876.9944101928472
1764,8335.450716100413
1765,4141.418890464006
1766,561.0570922876287
1767,621.9128302599481
1768,9357.147920442338
1769,5978.464821470273
1770,4076.3499672383055
1771,644.1121933294406
1772,544.9564461322667
1773,2069.253607142857
1774,524.9098877803768
1775,6473.9531877833315
1776,10648.719444444443
1777,1301.4897036849275
1778,745.2656700567185
1779,654.4802885076851
1780,4702.403134299581
1781,2013.8453454001842
1782,6085.328355342703
1783,7381.38334985432
1784,1290.3607212702882
1785,1266.4314735958487
1786,679.691979174031
1787,1647.573057256921
1788,5629.356710338519
1789,7091.158319347319
1790,11584.855494231351
1791,6818.767705397144
1792,7195.515503640633
1793,1419.1433587863119
1794,2112.3358421101143
1795,817.3839664057163
1796,489.3990998869673
1797,811.8861550832821
1798,3367.4896968787525
1799,659.1618538522592
1800,4212.591033943734
1801,829.3488784433268
1802,1392.922951318563
1803,722.8514701259348
1804,2290.519552539656
1805,2889.591528400559
1806,4594.242743066915
1807,726.8770668413762
1808,911.6588874332585
1809,628.337520882318
1810,2967.238805997227
1811,1764.049829782082
1812,1968.0169618220916
1813,767.3941144406299
1814,4898.944025436074
1815,3703.193728032908
1816,480.00380267427
1817,2718.7657972644834
1818,16766.807244033742
1819,1477.6948098211762
1820,612.5192629454067
1821,2355.9084918225803
1822,6458.774601907306
1823,1092.0691950176843
1824,545.984077421139
1825,3394.8463446937344
1826,686.2550619057661
1827,16952.83
1828,782.2352098080794
1829,4131.37464914866
1830,1221.5646143983736
1831,10446.86761090025
1832,1798.2810317091594
1833,778.0762531820864
1834,5515.456593961689
1835,535.4798875350484
1836,376.7949042562518
1837,9240.562067525643
1838,8922.86681702747
1839,2539.143027107931
1840,3437.857671059891
1841,11095.010076863424
1842,11070.387412038059
1843,2700.0960007418635
1844,13630.543955205721
1845,6546.816160757619
1846,500.6850783887845
1847,913.58076473142
1848,4127.904198244339
1849,5107.455272630727
1850,16074.751702344427
1851,10413.68545778644
1852,3815.035754036235
1853,5150.353979867184
1854,10647.400972613199
1855,3241.373323889006
1856,14471.349021914844
1857,2457.0268934004857
1858,7415.895147129215
1859,902.8578800847874
1860,946.0189961492339
1861,5594.188027491394
1862,1575.96541231895
1863,3999.216621762741
1864,7684.149896727799
1865,1693.5812434783484
1866,2819.5983505074564
1867,1772.8701745760475
1868,821.2927302794004
1869,3354.625415173854
1870,1033.1982973901258
1871,500.233725429782
1872,6935.09244262094
1873,1822.379935156811
1874,977.4120345301205
1875,3529.4582012620226
1876,6498.430985506639
1877,4785.193810733594
1878,4697.9670277703735
1879,2317.0559960059745
1880,4480.062172211245
1881,526.9321607922833
1882,16288.072453732122
1883,646.3581424832139
1884,911.2352858336699
1885,681.6890318572265
1886,4896.72322568614
1887,3201.110476533586
1888,3751.7432718084847
1889,7231.252091482996
1890,7909.462968834301
1891,1824.1602964730314
1892,4875.771045992071
1893,1035.6360030888843
1894,15341.335186703269
1895,10821.146768230303
1896,941.5746224576743
1897,6500.361387425124
1898,1844.5103172952777
1899,2750.326358956772
1900,535.4798875350484
1901,686.2550619057661
1902,2447.267609811354
1903,1989.3482897903004
1904,618.4244698677567
1905,1987.5477444505188
1906,541.9429642134481
1907,474.63535968223687
1908,993.7368987097295
1909,3414.875383321275
1910,5028.241659970793
1911,10118.195612392481
1912,6432.956414296258
1913,699.2816146299613
1914,1843.3253045036672
1915,5188.340039880386
1916,1058.902499385052
1917,7882.826954327724
1918,1405.5977920140058
1919,1016.7035308580311
1920,405.137762573549
1921,4385.54611406555
1922,7061.663067665986
1923,646.0155148240603
1924,4417.220911776885
1925,3388.0094361205106
1926,1664.600856193783
1927,651.7407044649142
1928,2801.909682830538
1929,3018.310291633763
1930,815.9218108100887
1931,1155.1625914391498
1932,1507.1549633739946
1933,2077.275492430719
1934,5536.624406667098
1935,12288.530946944507
1936,706.2200134684404
1937,667.4295394315968
1938,743.8206315980264
1939,1825.7692726836974
1940,2410.925283107231
1941,1343.8692605244996
1942,969.1026548806446
1943,5322.727396666211
1944,3523.3147584582725
1945,3275.4262581171643
1946,970.4300842368989
1947,12454.001352261841
1948,3105.6302678045117
1949,11769.240111240088
1950,1995.5634143494565
1951,9853.614732488773
1952,4164.0341182486645
1953,913.5196795694354
1954,7526.980529419233
1955,10547.194726186954
1956,4234.279443887906
1957,1685.058673789388
1958,745.8846279226273
1959,14894.573128832499
1960,924.2819467927053
1961,983.73863759015
1962,3893.2484563291696
1963,13438.25048268398
1964,931.3339961481869
1965,7653.078986926217
1966,13791.408329835176
1967,10292.789409313857
1968,1987.735644514219
1969,818.3735500961266
1970,1148.236294382754
1971,7004.423009265056
1972,15390.129863416461
1973,625.5184479975119
1974,3603.8273170155026
1975,466.1713539561353
1976,643.571870257267
1977,6763.061382981581
1978,3263.1138713865703
1979,2397.4155905104994
1980,724.7642440900303
1981,3796.8655082600453
1982,1820.560572210182
1983,2947.4001317556554
