id,price
1652,7693.774
1653,14990.75
1654,6027.52
1655,9997.19
1656,2037.5
1657,2700.85
1658,1145.72
1659,4887.948333333334
1660,3176.76
1661,853.42
1662,1316.3
1663,3415.38
1664,1124.4333333333334
1665,1667.45
1666,1344.89
1667,1105.06
1668,2962.22
1669,6425.858333333333
1670,1718.6453333333332
1671,607.08
1672,1726.6425
1673,10558.31
1674,5792.643809523809
1675,694.49
1676,4437.536166666667
1677,2365.7
1678,3954.603333333334
1679,1666.88
1680,5431.42
1681,11999.8
1682,992.5486666666668
1683,1942.4409999999998
1684,511.28471428571424
1685,5107.233333333334
1686,618.65
1687,6530.105
1688,3143.435571428571
1689,4329.243333333333
1690,7536.374
1691,814.3316666666667
1692,1162.6
1693,1079.1131666666663
1694,4722.0233333333335
1695,4691.7
1696,525.18
1697,4274.793333333333
1698,1380.5169999999998
1699,816.65
1700,5298.19
1701,1808.1035000000002
1702,2751.51
1703,697.95
1704,15694.21
1705,4301.504166666667
1706,621.23
1707,793.681
1708,2557.79
1709,4346.954000000001
1710,13444.5
1711,1295.82
1712,8835.956666666667
1713,7030.45
1714,16457.4085
1715,8849.433333333334
1716,6087.763333333333
1717,2707.206666666667
1718,564.065
1719,1923.59
1720,752.9045
1721,11312.22
1722,7138.26
1723,14996.43
1724,1532.06
1725,2183.94
1726,688.2873571428572
1727,2787.6
1728,1129.2252222222223
1729,7286.8
1730,17136.97
1731,7399.006666666667
1732,16748.29
1733,5219.984666666667
1734,503.92
1735,1485.74
1736,3164.18
1737,857.8719999999998
1738,5259.244000000001
1739,4138.773333333334
1740,608.7475
1741,14731.686666666665
1742,5498.55
1743,7158.08
1744,16752.53
1745,1189.68
1746,6392.539333333332
1747,5974.05
1748,706.378
1749,440.58
1750,495.68
1751,1064.2508333333333
1752,1750.29
1753,8437.198
1754,2327.53
1755,3433.13
1756,653.7
1757,882.51
1758,493.4
1759,6209.07
1760,1031.915
1761,904.6358333333334
1762,2147.226666666667
1763,889.56
1764,8144.39
1765,4071.3775
1766,551.2875
1767,588.8633333333333
1768,9416.02
1769,6738.4
1770,3937.46
1771,596.53
1772,534.7775
1773,2033.58
1774,491.11316666666664
1775,6405.57
1776,12032.279333333334
1777,1363.375
1778,741.15
1779,631.5664285714286
1780,4854.34
1781,1988.2356904761903
1782,6345.23
1783,7333.85
1784,1331.3321904761904
1785,1305.08
1786,656.0486666666667
1787,1554.0133333333333
1788,5739.35
1789,7072.13
1790,12014.484166666667
1791,6697.3516666666665
1792,7107.376666666667
1793,1489.68
1794,2083.38
1795,868.3879999999999
1796,520.035
1797,864.0965000000001
1798,3500.12
1799,672.7545
1800,3761.6575
1801,791.78
1802,1326.676666666667
1803,749.13
1804,2350.0026666666668
1805,2859.3958333333344
1806,4976.28
1807,694.5239999999999
1808,948.3033333333334
1809,620.9016666666666
1810,3024.32
1811,1766.1
1812,1982.115
1813,736.2468571428572
1814,4949.3
1815,3675.4825
1816,507.66
1817,2792.74
1818,16932.85
1819,1476.49
1820,699.58
1821,2473.34
1822,6573.4484999999995
1823,1107.7873333333334
1824,498.775
1825,3272.166666666667
1826,675.0101071428571
1827,16118.18
1828,720.22
1829,4117.74
1830,1225.0140000000001
1831,10783.105333333333
1832,1765.7071666666668
1833,803.0733333333334
1834,5467.9
1835,536.2541666666666
1836,388.73
1837,9153.2725
1838,9115.14
1839,2702.38
1840,3505.4179999999997
1841,11107.756666666668
1842,10703.57
1843,2812.4575
1844,13423.97
1845,6567.715333333334
1846,485.6913333333333
1847,902.0241666666666
1848,4132.646333333333
1849,5107.233333333334
1850,15929.08
1851,10632.845
1852,4034.8066666666664
1853,5338.695333333333
1854,10763.685
1855,3197.29
1856,15292.07
1857,2477.33
1858,7463.595
1859,907.6006666666668
1860,865.789
1861,5008.696428571429
1862,1559.52
1863,4105.5
1864,7751.155
1865,1643.66
1866,2772.9
1867,1700.05
1868,798.0
1869,3300.005
1870,1052.4795238095237
1871,506.7305238095238
1872,6735.76
1873,1774.8004761904767
1874,1051.35
1875,3586.28
1876,6676.4975
1877,4876.795
1878,4759.486666666667
1879,2275.48
1880,4665.79
1881,476.68
1882,16387.83
1883,699.0596666666668
1884,825.1933333333333
1885,680.9404285714286
1886,5397.11
1887,3273.0353333333333
1888,3863.677
1889,7178.87
1890,8221.27
1891,1835.41
1892,4929.32
1893,969.28625
1894,15460.88
1895,10061.942833333333
1896,911.0371428571427
1897,6696.43
1898,1868.23
1899,2726.97
1900,536.2541666666666
1901,639.855
1902,2417.92
1903,1776.0303333333331
1904,611.21
1905,1947.4258333333332
1906,559.3625
1907,498.0656666666668
1908,980.95
1909,3146.24
1910,4914.3
1911,11180.633333333333
1912,6413.823333333334
1913,642.308
1914,2013.77
1915,5115.89
1916,1012.4916666666667
1917,8166.62
1918,1444.385
1919,984.17
1920,400.425
1921,4246.42
1922,7108.12
1923,776.6075
1924,4628.248833333334
1925,3439.82
1926,1704.04
1927,644.69
1928,2707.735
1929,3035.52
1930,869.3430000000001
1931,1135.62
1932,1516.26
1933,1944.8633333333335
1934,5177.38380952381
1935,12198.706
1936,703.87
1937,681.6766666666667
1938,685.7066666666666
1939,1824.0699999999997
1940,2443.7533333333336
1941,1364.515
1942,930.6304999999999
1943,5873.08
1944,3634.5333333333333
1945,3582.32
1946,933.6433333333333
1947,12107.88
1948,3056.5633333333335
1949,11920.27
1950,1935.541666666667
1951,9825.619999999999
1952,4252.86
1953,935.91
1954,7741.85
1955,10245.86
1956,4307.67
1957,1667.4345
1958,732.8286666666667
1959,14963.25
1960,962.41
1961,902.93
1962,3349.83
1963,13635.115
1964,974.053
1965,7599.5975
1966,14187.96
1967,10277.56
1968,2054.665
1969,864.515
1970,1114.78
1971,6821.02
1972,14676.37
1973,607.79
1974,3778.9933333333333
1975,505.3425
1976,694.9
1977,6815.246666666668
1978,3210.95
1979,2491.4016666666666
1980,751.0
1981,3868.0315
1982,1803.8175
1983,3103.595333333333
1984,3309.7300000000005
1985,5652.894976190475
1986,4103.268666666667
1987,979.31
1988,2301.57
1989,9788.1
1990,6101.801000000001
1991,1005.87
1992,1857.72
1993,565.2568333333334
1994,2066.002
1995,3345.1504999999997
1996,4702.86
1997,12065.93
1998,4103.04
1999,777.51
2000,4678.869000000001
2001,868.41
2002,590.84
2003,6518.28
2004,14245.274166666664
2005,553.94
2006,2836.844
2007,3175.268333333334
2008,1017.658
2009,7556.9025
2010,1581.1580000000001
2011,1673.7513888888889
2012,1653.92
2013,7438.55961904762
2014,7399.08
2015,1022.8641666666667
2016,6461.95
2017,4383.88
2018,739.1678333333333
2019,4216.3133333333335
2020,2726.2183333333332
2021,2618.35
2022,3555.42
2023,2930.02
2024,14250.99
2025,5620.58
2026,723.09
2027,9289.6
2028,5245.85
2029,3601.98
2030,1180.74
2031,1270.56
2032,3299.275
2033,572.278
2034,634.8714761904761
2035,2997.09
2036,10991.645
2037,2412.5028333333335
2038,4908.03
2039,754.5293571428572
2040,9126.015
2041,3901.525
2042,740.71
2043,12019.73
2044,1012.5366666666665
2045,4739.05
2046,4576.956666666667
2047,4184.167666666667
2048,1812.1136666666666
2049,1260.9
2050,2387.7833333333333
2051,1819.4473333333333
2052,1542.7
2053,880.57
2054,730.72
2055,4968.630952380952
2056,5100.91
2057,2701.271666666666
2058,5883.876666666666
2059,16803.05
2060,2502.57
2061,8721.916333333333
2062,419.08
2063,1912.043333333333
2064,1838.135
2065,568.4668333333334
2066,9201.327
2067,9173.181999999999
2068,840.7716666666668
2069,2224.5805
2070,734.32
2071,2039.99
2072,570.49
2073,611.71
2074,10400.41
2075,13917.626666666667
2076,1266.555
2077,2904.2
2078,867.7125000000001
2079,4735.35
2080,886.0
2081,827.6240000000003
2082,1680.8
2083,3938.226666666667
2084,785.8666666666666
2085,1011.5125
2086,3485.82
2087,726.35
2088,2861.38
2089,1739.5766666666666
2090,916.2
2091,1897.54
2092,736.1801666666668
2093,5323.666285714286
2094,4043.87
2095,3080.3
2096,2978.82
2097,3342.9375
2098,11372.812666666667
2099,1071.1125
2100,17715.745
2101,1109.2118333333333
2102,4183.506666666667
2103,2105.715
2104,494.41
2105,1658.21
2106,3016.101333333333
2107,2910.64
2108,11780.3
2109,2130.0585
2110,1090.446666666667
2111,796.5693333333334
2112,2186.4633333333336
2113,1036.9816666666668
2114,513.11
2115,4005.0958333333333
2116,708.2100000000002
2117,885.3789999999999
2118,1619.04
2119,2441.52
2120,2539.9483333333333
2121,2762.6020000000003
2122,4185.663333333333
2123,3334.9466666666663
2124,734.1203333333333
2125,1848.62
2126,2405.45
2127,816.955
2128,3726.12
2129,1085.9126666666666
2130,933.6358333333333
2131,1638.09
2132,5831.53
2133,866.047
2134,5998.173333333334
2135,505.29333333333335
2136,652.923
2137,1233.14
2138,5873.895
2139,10502.276666666665
2140,2790.2591666666663
2141,4005.4848333333334
2142,404.64
2143,9901.210500000001
2144,1155.2378333333334
2145,1085.654
2146,1043.6385
2147,2405.19
2148,1109.58
2149,1338.8410000000001
2150,2688.47
2151,1110.4708333333333
2152,13378.076500000003
2153,587.2325
2154,4474.77
2155,3340.932999999999
2156,1227.3625
2157,702.8233333333334
2158,16217.16
2159,573.89
2160,937.148
2161,3466.96
2162,2963.81
2163,1992.17
2164,865.8493333333334
2165,4565.65
2166,3877.75
2167,967.8075952380952
2168,2658.05
2169,829.4214285714284
2170,1451.72
2171,2647.586571428571
2172,831.2661666666667
2173,701.65425
2174,3876.51
2175,3317.91
2176,4237.015333333333
2177,2492.03
2178,4724.634999999999
2179,440.9366666666667
2180,16598.559333333335
2181,608.9591666666666
2182,2382.043333333333
2183,7178.28
2184,3031.06
2185,3172.79
2186,1634.52
2187,781.7783333333334
2188,1852.4973333333335
2189,677.7651666666668
2190,1378.055
2191,16276.69
2192,987.765
2193,1196.62
2194,829.9316666666666
2195,7170.88
2196,843.2933333333334
2197,677.2236666666666
2198,14961.25
2199,13242.64
2200,7499.748333333333
2201,931.49
2202,818.9566666666666
2203,4324.416666666666
2204,12617.705
2205,1880.0353333333333
2206,837.424
2207,5978.13
2208,9155.185833333333
2209,5593.739333333335
2210,4140.32
2211,9028.64
2212,2199.913333333333
2213,981.334
2214,745.48
2215,828.5
2216,2161.89
2217,2416.87
2218,919.3335238095239
2219,5565.55
2220,2486.2133333333336
2221,1113.2241666666666
2222,3645.8316666666665
2223,7297.82
2224,1361.9575
2225,600.47
2226,1124.6449999999998
2227,9667.390476190478
2228,908.9723333333334
2229,11733.88
2230,752.865
2231,2253.4925
2232,505.61
2233,3468.4359999999997
2234,673.54
2235,1848.83
2236,813.995
2237,393.86
2238,2184.54
2239,1813.6989999999998
2240,16697.0
2241,7626.11
2242,913.3930952380953
2243,1818.14
2244,6265.594166666668
2245,934.0260000000001
2246,754.5
2247,690.98
2248,1868.7157857142856
2249,996.0956666666666
2250,1977.465
2251,988.41
2252,5529.474
2253,5095.9
2254,2168.2
2255,5196.12
2256,869.7796666666668
2257,923.095
2258,5173.835
2259,905.4085
2260,4831.19
2261,2884.385
2262,824.5166666666665
2263,847.1476666666666
2264,1758.01
2265,1482.79
2266,12220.203571428572
2267,4660.54
2268,17599.655
2269,2828.203333333334
2270,576.41
2271,6231.08
2272,769.48
2273,2629.13
2274,1321.9168333333334
2275,1390.69
2276,1043.59
2277,2255.91
2278,531.252
2279,9496.92
2280,466.9413333333333
2281,2150.15
2282,2649.88
2283,5824.53
2284,6640.58
2285,695.914
2286,625.61
2287,668.2606904761905
2288,1340.48
2289,2576.2125
2290,1001.16
2291,694.1
2292,975.88
2293,6712.59
2294,16849.76
2295,2938.066666666667
2296,14757.015
2297,11824.57
2298,4825.536499999999
2299,2595.1
2300,4676.8975
2301,15210.04
2302,15584.0
2303,5301.26
2304,3232.52
2305,13410.95
2306,3283.557333333333
2307,1103.8233333333333
2308,3797.66
2309,1200.58
2310,845.9166666666667
2311,564.87
2312,4318.04
2313,508.71
2314,831.7
2315,2278.89
2316,732.52
2317,6326.485
2318,1216.3095
2319,15607.425333333334
2320,1059.8825
2321,4283.09
2322,7473.25
2323,16802.59
2324,2490.065
2325,5137.69
2326,1120.6925
2327,8095.34
2328,550.455
2329,991.14
2330,15510.413333333332
2331,739.9678571428572
2332,1527.22
2333,7066.32
2334,5032.68
2335,2962.1044285714283
2336,6395.29
2337,2143.004
2338,885.37
2339,1363.95
2340,3963.8185
2341,902.23
2342,10574.250833333335
2343,785.895
2344,626.14
2345,5842.140380952383
2346,10453.699
2347,503.4028333333333
2348,4483.545999999999
2349,2226.3216666666667
2350,2744.1496666666667
2351,1035.3383333333334
2352,5818.65
2353,851.42
2354,8831.66
2355,959.1723333333332
2356,4722.57
2357,1968.932
2358,4226.15
2359,1041.225
2360,1011.7483333333333
2361,1932.34
2362,4117.06
2363,3398.57
2364,548.2380238095238
2365,2679.28
2366,5526.225
2367,723.21
2368,7518.217333333333
2369,510.63
2370,936.9656666666666
2371,9348.7
2372,1009.0233333333334
2373,1046.62
2374,2535.1839999999997
2375,9635.1
2376,4269.132555555556
2377,3407.44
2378,753.68
2379,852.9
2380,706.6564761904763
2381,804.41
2382,15970.16
2383,2388.56
2384,711.2516666666667
2385,12840.566666666668
2386,4587.1525
2387,1618.5983333333334
2388,4025.36
2389,7175.965
2390,1745.6508333333331
2391,2382.93
2392,4143.673666666667
2393,704.17925
2394,9630.53
2395,4314.263333333333
2396,868.7633333333334
2397,2572.822
2398,10234.821666666667
2399,14972.458
2400,1244.95
2401,1003.61
2402,5375.72
2403,656.05
2404,1329.03
2405,6754.705
2406,804.8066666666666
2407,892.68
2408,785.0746666666666
2409,648.08
2410,4532.398
2411,1823.38
2412,4264.42
2413,12376.39
2414,2472.77
2415,2705.4566666666665
2416,4467.71
2417,2191.7791666666662
2418,761.84
2419,4050.512
2420,1168.806
2421,1317.86
2422,6448.036666666668
2423,921.5748333333333
2424,1036.5448333333334
2425,2610.59
2426,2142.925
2427,674.5033333333334
2428,556.71
2429,16587.746666666666
2430,3616.36
2431,2767.76
2432,1160.3675
2433,5392.34
2434,842.7490000000001
2435,12857.49
2436,2677.06
2437,562.5866666666666
2438,628.4104444444445
2439,13302.415
2440,1675.6053333333336
2441,5223.781
2442,488.58
2443,4861.02
2444,7608.6
2445,909.29
2446,617.701
2447,625.4233333333333
2448,773.6766666666667
2449,11750.75
2450,2091.893333333333
2451,1645.08
2452,4848.54
2453,2776.8493333333336
2454,449.09
2455,4669.656
2456,1157.83
2457,506.46
2458,2386.64
2459,8713.683333333334
2460,921.5748333333333
2461,3465.38
2462,800.9713333333333
2463,1342.36
2464,8179.715238095237
2465,1655.2
2466,681.615
2467,4315.508571428571
2468,13940.12
2469,4992.72
2470,604.795
2471,951.2776666666666
2472,11341.377
2473,1253.38
2474,5329.655
2475,1945.9
2476,1974.073333333333
2477,1938.2479999999998
2478,8829.145
2479,487.043
2480,4957.21
2481,2914.21
2482,15363.77966666667
2483,2521.49
2484,13938.235
2485,6787.646
2486,858.835
2487,9520.22
2488,906.7006666666666
2489,2021.97
2490,1692.2666666666669
2491,17076.94
2492,1179.65
2493,7071.5
2494,762.4930000000002
2495,2228.383333333333
2496,577.414
2497,422.97
2498,626.552
2499,441.19
2500,2674.56
2501,8308.65
2502,1931.6
2503,4407.43
2504,1380.4416666666668
2505,8072.395
2506,2019.03
2507,5031.282
2508,6592.3875
2509,5464.105
2510,1938.65675
2511,1190.4525
2512,10047.2
2513,400.69
2514,1092.0233333333333
2515,2923.05
2516,664.76
2517,3445.01
2518,1765.3434999999997
2519,2442.95
2520,1074.0020000000002
2521,2396.43
2522,3254.84
2523,12799.15
2524,4075.71
2525,1930.9885714285713
2526,14419.720833333333
2527,927.1495238095238
2528,2595.3433333333332
2529,835.8133333333334
2530,1192.789777777778
2531,9531.491666666667
2532,6383.377833333333
2533,1193.7521666666667
2534,1429.7675
2535,1017.7756666666667
2536,13051.34
2537,2375.52
2538,635.535
2539,13352.121833333333
2540,1500.1
2541,986.79
2542,520.753
2543,919.625
2544,1832.72
2545,2027.46
2546,550.71
2547,3967.035
2548,889.5333333333334
2549,1224.6845
2550,566.8195
2551,1220.056
2552,593.528
2553,3523.89
2554,2470.17
2555,538.2816666666666
2556,521.92
2557,8463.676666666666
2558,480.7802380952382
2559,444.86
2560,9496.898
2561,4201.9
2562,777.1446666666666
2563,7045.92
2564,6483.740714285714
2565,3076.2366666666667
2566,776.6216666666667
2567,570.85
2568,5481.657595238095
2569,6853.8625
2570,996.125
2571,2130.22
2572,13142.118333333336
2573,3850.57
2574,496.27
2575,3411.5925
2576,6777.324666666666
2577,9702.99
2578,1028.9212301587304
2579,941.67
2580,12833.4275
2581,8924.87
2582,4322.086666666666
2583,4739.47
2584,1892.4568333333332
2585,2623.795
2586,562.0811666666667
2587,6084.560428571427
2588,4221.23
2589,6373.715
2590,3230.0840000000003
2591,1831.12
2592,4325.258333333334
2593,607.58
2594,6714.54
2595,532.55
2596,2158.067666666667
2597,832.5263333333334
2598,451.881
2599,9708.33
2600,1133.1033333333335
2601,1629.5075
2602,6518.06
2603,1717.13
2604,1928.7616666666665
2605,2409.08
2606,615.7015
2607,870.5
2608,2370.608333333333
2609,7236.98
2610,1805.1200000000003
2611,1455.89
2612,2231.38
2613,1235.7452222222223
2614,976.3659999999999
2615,1829.3
2616,1306.0
2617,14259.15
2618,7430.056666666667
2619,1278.36
2620,9025.786952380951
2621,2894.62
2622,413.64
2623,431.18333333333334
2624,781.1666666666665
2625,4067.24
2626,3141.2833333333333
2627,644.045
2628,4768.41
2629,15665.53
2630,4895.33
2631,1567.75
2632,1226.36
2633,2417.91
2634,1221.76
2635,813.07
2636,12626.72
2637,1846.705726190476
2638,1346.16
2639,1011.4366666666667
2640,490.04999999999995
2641,4096.114166666667
2642,4842.733333333334
2643,7890.7
2644,3254.98
2645,3886.585
2646,513.21
2647,5467.868333333333
2648,3103.1339999999996
2649,777.51
2650,15439.812666666667
2651,10517.036666666665
2652,1214.4616666666668
2653,17389.14
2654,2434.19
2655,762.546
2656,4927.28
2657,3795.98
2658,709.475
2659,17187.965
2660,682.3766666666666
2661,887.68
2662,9526.83
2663,12991.34
2664,691.06
2665,14765.78
2666,1449.0125
2667,683.56
2668,3562.12
2669,2588.0633333333335
2670,686.1333333333333
2671,14056.477666666666
2672,16266.1
2673,4508.9980000000005
2674,1066.38
2675,1907.3301666666669
2676,1745.636
2677,3597.084166666667
2678,1143.7503571428572
2679,2518.02
2680,846.7309523809523
2681,1976.57
2682,839.5782857142857
2683,827.05
2684,5336.41
2685,5001.325
2686,2260.1633333333334
2687,717.56
2688,1701.2196666666664
2689,2094.63
2690,1060.22
2691,3020.56
2692,2901.77
2693,6040.69
2694,3477.38
2695,571.0429166666667
2696,1396.99
2697,4172.566666666667
2698,10934.0
2699,3398.8
2700,892.7619047619049
2701,2568.58
2702,1131.2183333333332
2703,1371.02
2704,736.2719999999999
2705,11001.706666666667
2706,607.1238214285714
2707,1070.905
2708,5573.5975
2709,4989.666
2710,543.85
2711,10995.51
2712,2621.745833333334
2713,2722.6025
2714,484.615
2715,7902.69
2716,16185.49
2717,461.49
2718,3249.31
2719,5833.19
2720,2445.91
2721,1702.6229999999998
2722,6961.104
2723,1678.9171428571428
2724,622.37
2725,1409.07
2726,6036.4375
2727,5800.759833333333
2728,1716.9741666666669
2729,3933.19
2730,806.5866666666666
2731,4526.475
2732,1678.2250000000004
2733,1918.96
2734,2761.15
2735,5050.62
2736,736.8266666666667
2737,3890.96
2738,1745.636
2739,2800.35
2740,873.4025
2741,580.9475
2742,1017.75
2743,4185.899166666667
2744,3145.1
2745,2489.49
2746,6537.899666666665
2747,1307.2366666666667
2748,1916.35
2749,1164.5678333333335
2750,15970.88
2751,3858.445
2752,1258.46
2753,1120.2958333333333
